,0
1261,9
1262,10
1263,6
1264,11
1265,12
1266,9
1267,5
1268,7
1269,4
1270,6
1271,9
1272,6
1273,9
1274,9
1275,9
1276,9
1277,7
1278,1
1279,12
1280,7
1281,7
1282,11
1283,6
1284,2
1285,6
1286,9
1287,9
1288,9
1289,8
1290,9
1291,9
1292,6
1293,5
1294,9
1295,7
1296,8
1297,9
1298,1
1299,0
1300,6
1301,8
1302,0
1303,11
1304,8
1305,8
1306,11
1307,4
1308,11
1309,7
1310,8
1311,9
1312,6
1313,8
1314,7
1315,8
1316,10
1317,9
1318,5
1319,9
1320,12
1321,11
1322,8
1323,7
1324,9
1325,9
1326,12
1327,6
1328,11
1329,7
1330,8
1331,10
1332,5
1333,7
1334,9
1335,9
1336,3
1337,6
1338,9
1339,6
1340,6
1341,7
1342,8
1343,4
1344,9
1345,9
1346,6
1347,10
1348,0
1349,8
1350,10
1351,9
1352,1
1353,8
1354,3
1355,9
1356,8
1357,0
1358,9
1359,9
1360,8
1361,9
1362,10
1363,6
1364,9
1365,6
1366,11
1367,8
1368,8
1369,9
1370,7
1371,7
1372,0
1373,9
1374,9
1375,8
1376,6
1377,12
1378,2
1379,9
1380,9
1381,8
1382,0
1383,9
1384,9
1385,0
1386,10
1387,9
1388,8
1389,7
1390,6
1391,4
1392,0
1393,8
1394,9
1395,4
1396,3
1397,1
1398,7
1399,9
1400,11
1401,3
1402,1
1403,6
1404,5
1405,6
1406,9
1407,7
1408,11
1409,8
1410,4
1411,9
1412,9
1413,10
1414,9
1415,6
1416,9
1417,9
1418,9
1419,7
1420,9
1421,0
1422,8
1423,0
1424,9
1425,6
1426,9
1427,9
1428,9
1429,4
1430,9
1431,6
1432,10
1433,6
1434,2
1435,6
1436,9
1437,7
1438,7
1439,9
1440,9
1441,7
1442,7
1443,12
1444,11
1445,9
1446,6
1447,9
1448,9
1449,10
1450,6
1451,7
1452,7
1453,9
1454,8
1455,8
1456,0
1457,0
1458,8
1459,9
1460,8
1461,7
1462,8
1463,6
1464,7
1465,6
1466,6
1467,0
1468,11
1469,9
1470,10
1471,9
1472,7
1473,10
1474,9
1475,7
1476,9
1477,9
1478,6
1479,7
1480,8
1481,8
1482,9
1483,1
1484,0
1485,7
1486,6
1487,9
1488,7
1489,6
1490,7
1491,8
1492,10
1493,8
1494,11
1495,9
1496,8
1497,8
1498,9
1499,9
1500,6
1501,6
1502,7
1503,11
1504,0
1505,9
1506,10
1507,7
1508,0
1509,9
1510,6
1511,8
1512,8
1513,9
1514,9
1515,11
1516,5
1517,8
1518,0
1519,9
1520,6
1521,6
1522,7
1523,6
1524,10
1525,9
1526,4
1527,8
1528,6
1529,6
1530,8
1531,0
1532,8
1533,0
1534,10
1535,9
1536,12
1537,9
1538,9
1539,9
1540,12
1541,4
1542,12
1543,7
1544,7
1545,11
1546,7
1547,10
1548,7
1549,7
1550,9
1551,6
1552,9
1553,8
1554,9
1555,6
1556,7
1557,0
1558,3
1559,7
1560,6
1561,9
1562,9
1563,10
1564,9
1565,7
1566,9
1567,10
1568,7
1569,0
1570,9
1571,9
1572,7
1573,7
1574,9
1575,10
1576,0
1577,10
1578,6
1579,9
1580,11
1581,10
1582,3
1583,6
1584,9
1585,8
1586,0
1587,4
1588,9
1589,8
1590,8
1591,4
1592,11
1593,9
1594,10
1595,7
1596,9
1597,9
1598,6
1599,6
1600,3
1601,7
1602,9
1603,9
1604,7
1605,8
1606,0
1607,11
1608,10
1609,10
1610,7
1611,9
1612,10
1613,8
1614,6
1615,8
1616,2
1617,9
1618,10
1619,10
1620,8
1621,4
1622,3
1623,0
1624,10
1625,8
1626,9
1627,3
1628,9
1629,7
1630,5
1631,6
1632,7
1633,10
1634,9
1635,4
1636,9
1637,9
1638,7
1639,4
1640,7
1641,10
1642,9
1643,7
1644,11
1645,8
1646,6
1647,4
1648,10
1649,4
1650,2
1651,9
1652,9
1653,3
1654,6
1655,8
1656,8
1657,7
1658,8
1659,9
1660,7
1661,1
1662,8
1663,8
1664,4
1665,9
1666,2
1667,9
1668,0
1669,11
1670,12
1671,8
1672,3
1673,6
1674,10
1675,9
1676,9
1677,1
1678,9
1679,6
1680,10
1681,9
1682,8
1683,8
1684,9
1685,4
1686,4
1687,9
1688,9
1689,6
1690,3
1691,0
1692,9
1693,6
1694,9
1695,7
1696,6
1697,11
1698,6
1699,6
1700,0
1701,7
1702,7
1703,9
1704,7
1705,8
1706,4
1707,6
1708,8
1709,10
1710,8
1711,2
1712,9
1713,9
1714,8
1715,10
1716,8
1717,6
1718,9
1719,8
1720,8
1721,4
1722,9
1723,7
1724,7
1725,12
1726,9
1727,9
1728,4
1729,7
1730,7
1731,12
1732,9
1733,3
1734,6
1735,8
1736,7
1737,9
1738,9
1739,9
1740,11
1741,4
1742,8
1743,12
1744,9
1745,0
1746,7
1747,7
1748,10
1749,9
1750,6
1751,7
1752,12
1753,11
1754,7
1755,11
1756,7
1757,0
1758,4
1759,7
1760,6
1761,10
1762,6
1763,9
1764,11
1765,7
1766,9
1767,10
1768,6
1769,9
1770,10
1771,8
1772,7
1773,6
1774,8
1775,10
1776,9
1777,8
1778,9
1779,3
1780,11
1781,6
1782,9
1783,8
1784,11
1785,6
1786,8
1787,9
1788,1
1789,7
1790,4
1791,11
1792,4
1793,6
1794,9
1795,3
1796,7
1797,7
1798,8
1799,8
1800,6
1801,12
1802,10
1803,6
1804,5
1805,3
1806,3
1807,10
1808,8
1809,9
1810,8
1811,7
1812,10
1813,9
1814,11
1815,3
1816,7
1817,4
1818,9
1819,3
1820,7
1821,0
1822,6
1823,7
1824,9
1825,9
1826,9
1827,0
1828,6
1829,6
1830,4
1831,9
1832,3
1833,0
1834,1
1835,7
1836,4
1837,9
1838,8
1839,9
1840,7
1841,8
1842,7
1843,9
1844,8
1845,9
1846,7
1847,8
1848,8
1849,7
1850,7
1851,0
1852,8
1853,8
1854,0
1855,8
1856,9
1857,7
1858,9
1859,9
1860,8
1861,7
1862,5
1863,9
1864,6
1865,10
1866,7
1867,9
1868,9
1869,6
1870,0
1871,7
1872,8
1873,9
1874,8
1875,10
1876,4
1877,9
1878,7
1879,9
1880,9
1881,9
1882,7
1883,0
1884,6
1885,7
1886,9
1887,8
1888,5
1889,4
1890,8
1891,8
1892,9
1893,0
1894,8
1895,8
1896,8
1897,10
1898,9
1899,7
1900,9
1901,8
1902,7
1903,8
1904,7
1905,7
1906,9
1907,8
1908,8
1909,7
1910,4
1911,6
1912,8
1913,8
1914,6
1915,7
1916,8
1917,7
1918,1
1919,0
1920,7
1921,4
1922,9
1923,6
1924,8
1925,7
1926,8
1927,1
1928,4
1929,4
1930,6
1931,9
1932,9
1933,7
1934,8
1935,12
1936,0
1937,0
1938,6
1939,7
1940,3
1941,8
1942,9
1943,4
1944,6
1945,8
1946,6
1947,4
1948,2
1949,9
1950,8
1951,7
1952,0
1953,9
1954,9
1955,7
1956,8
1957,2
1958,7
1959,7
1960,9
1961,4
1962,10
1963,12
1964,9
1965,6
1966,8
1967,12
1968,0
1969,8
1970,10
1971,10
1972,11
1973,6
1974,6
1975,8
1976,6
1977,9
1978,8
1979,11
1980,9
1981,11
1982,9
1983,0
1984,9
1985,6
1986,0
1987,8
1988,7
1989,0
1990,8
1991,2
1992,6
1993,4
1994,5
1995,9
1996,6
1997,9
1998,3
1999,9
2000,10
2001,9
2002,9
2003,9
2004,6
2005,9
2006,9
2007,8
2008,8
2009,4
2010,1
2011,9
2012,1
2013,6
2014,9
2015,8
2016,7
2017,6
2018,9
2019,7
2020,9
2021,4
2022,0
2023,11
2024,8
2025,4
2026,8
2027,7
2028,9
2029,6
2030,9
2031,10
2032,6
2033,4
2034,6
2035,0
2036,3
2037,3
2038,8
2039,9
2040,9
2041,7
2042,7
2043,0
2044,8
2045,9
2046,7
2047,8
2048,9
2049,8
2050,7
2051,9
2052,8
2053,8
2054,7
2055,6
2056,9
2057,11
2058,8
2059,1
2060,8
2061,7
2062,7
2063,6
2064,7
2065,7
2066,8
2067,10
2068,9
2069,10
2070,7
2071,9
2072,7
2073,8
2074,6
2075,6
2076,6
2077,8
2078,9
2079,9
2080,9
2081,3
2082,9
2083,9
2084,7
2085,2
2086,8
2087,4
2088,8
2089,1
2090,9
2091,4
2092,6
2093,4
2094,9
2095,0
2096,0
2097,7
2098,8
2099,8
2100,2
2101,4
2102,8
2103,9
2104,9
2105,10
2106,9
2107,3
2108,8
2109,0
2110,8
2111,7
2112,9
2113,6
2114,11
2115,7
2116,10
2117,11
2118,10
2119,8
2120,6
2121,4
2122,0
2123,3
2124,0
2125,6
2126,10
2127,10
2128,10
2129,6
2130,4
2131,6
2132,9
2133,10
2134,9
2135,10
2136,6
2137,7
2138,4
2139,9
2140,8
2141,7
2142,12
2143,1
2144,6
2145,8
2146,2
2147,9
2148,7
2149,0
2150,0
2151,9
2152,0
2153,0
2154,9
2155,8
2156,6
2157,8
2158,8
2159,7
2160,9
2161,7
2162,11
2163,10
2164,8
2165,9
2166,0
2167,8
2168,9
2169,6
2170,9
2171,9
2172,1
2173,2
2174,7
2175,9
2176,6
2177,3
2178,9
2179,10
2180,3
2181,9
2182,11
2183,10
2184,6
2185,9
2186,1
2187,6
2188,0
2189,12
2190,9
2191,7
2192,8
2193,8
2194,4
2195,0
2196,9
2197,7
2198,6
2199,8
2200,6
2201,10
2202,0
2203,4
2204,7
2205,2
2206,7
2207,6
2208,8
2209,8
2210,8
2211,6
2212,10
2213,8
2214,8
2215,7
2216,9
2217,0
2218,9
2219,11
2220,10
2221,9
2222,10
2223,8
2224,9
2225,8
2226,9
2227,12
2228,11
2229,2
2230,4
2231,9
2232,10
2233,5
2234,9
2235,0
2236,8
2237,10
2238,9
2239,7
2240,8
2241,3
2242,0
2243,7
2244,8
2245,9
2246,10
2247,9
2248,9
2249,8
2250,9
2251,11
2252,9
2253,9
2254,6
2255,2
2256,9
2257,0
2258,1
2259,7
2260,4
2261,7
2262,9
2263,7
2264,9
2265,9
2266,6
2267,9
2268,7
2269,8
2270,7
2271,5
2272,6
2273,7
2274,8
2275,6
2276,7
2277,7
2278,8
2279,11
2280,6
2281,6
2282,7
2283,3
2284,6
2285,10
2286,4
2287,0
2288,4
2289,9
2290,7
2291,9
2292,8
2293,1
2294,0
2295,6
2296,0
2297,8
2298,9
2299,7
2300,12
2301,8
2302,6
2303,4
2304,10
2305,10
2306,8
2307,4
2308,7
2309,11
2310,8
2311,2
2312,9
2313,10
2314,6
2315,7
2316,6
2317,0
2318,9
2319,0
2320,4
2321,9
2322,6
2323,9
2324,9
2325,9
2326,10
2327,1
2328,7
2329,8
2330,10
2331,8
2332,0
2333,9
2334,7
2335,10
2336,7
2337,9
2338,9
2339,4
2340,8
2341,6
2342,6
2343,5
2344,6
2345,9
2346,0
2347,9
2348,10
2349,6
2350,8
2351,8
2352,3
2353,9
2354,7
2355,8
2356,11
2357,2
2358,7
2359,9
2360,9
2361,7
2362,10
2363,7
2364,6
2365,8
2366,10
2367,8
2368,8
2369,9
2370,9
2371,9
2372,11
2373,2
2374,4
2375,2
2376,10
2377,2
2378,9
2379,0
2380,6
2381,8
2382,7
2383,1
2384,0
2385,4
2386,7
2387,8
2388,9
2389,8
2390,9
2391,6
2392,8
2393,9
2394,11
2395,6
2396,9
2397,7
2398,5
2399,1
2400,9
2401,9
2402,0
2403,7
2404,9
2405,8
2406,7
2407,10
2408,11
2409,9
2410,10
2411,6
2412,8
2413,11
2414,8
2415,1
2416,9
2417,9
2418,10
2419,9
2420,6
2421,6
2422,9
2423,7
2424,9
2425,0
2426,9
2427,7
2428,9
2429,9
2430,11
2431,11
2432,8
2433,11
2434,8
2435,10
2436,7
2437,6
2438,6
2439,6
2440,5
2441,0
2442,7
2443,9
2444,10
2445,1
2446,6
2447,6
2448,5
2449,9
2450,0
2451,9
2452,0
2453,7
2454,8
2455,6
2456,9
2457,9
2458,6
2459,7
2460,6
2461,12
2462,0
2463,9
2464,7
2465,9
2466,11
2467,7
2468,9
2469,0
2470,10
2471,8
2472,9
2473,7
2474,7
2475,9
2476,8
2477,9
2478,6
2479,4
2480,6
2481,12
2482,9
2483,7
2484,9
2485,7
2486,12
2487,5
2488,8
2489,4
2490,11
2491,3
2492,1
2493,11
2494,1
2495,6
2496,6
2497,6
2498,6
2499,12
2500,8
2501,8
2502,9
2503,2
2504,8
2505,9
2506,8
2507,7
2508,6
2509,7
2510,7
2511,8
2512,9
2513,6
2514,6
2515,8
2516,7
2517,9
2518,5
2519,8
2520,10
2521,9
2522,6
2523,9
2524,9
2525,3
2526,0
2527,3
2528,8
2529,9
2530,6
2531,8
2532,10
2533,9
2534,9
2535,7
2536,9
2537,6
2538,9
2539,9
2540,7
2541,9
2542,10
2543,9
2544,10
2545,8
2546,10
2547,6
2548,6
2549,10
2550,5
2551,10
2552,7
2553,8
2554,8
2555,12
2556,9
2557,1
2558,8
2559,9
2560,9
2561,6
2562,0
2563,0
2564,9
2565,6
2566,9
2567,0
2568,9
2569,9
2570,8
2571,8
2572,4
2573,8
2574,10
2575,8
2576,10
2577,9
2578,4
2579,9
2580,0
2581,0
2582,10
2583,9
2584,9
2585,10
2586,7
2587,6
2588,9
2589,0
2590,7
2591,9
2592,9
2593,8
2594,3
2595,1
2596,9
2597,9
2598,3
2599,9
2600,7
2601,8
2602,7
2603,10
2604,6
2605,6
2606,11
2607,6
2608,9
2609,9
2610,9
2611,4
2612,7
2613,6
2614,7
2615,5
2616,10
2617,9
2618,9
2619,7
2620,6
2621,7
2622,9
2623,12
2624,7
2625,6
2626,2
2627,9
2628,7
2629,6
2630,8
2631,9
2632,6
2633,10
2634,6
2635,6
2636,6
2637,6
2638,6
2639,4
2640,6
2641,10
2642,11
2643,3
2644,9
2645,9
2646,11
2647,7
2648,7
2649,7
2650,4
2651,0
2652,12
2653,9
2654,6
2655,9
2656,0
2657,8
2658,5
2659,8
2660,9
2661,0
2662,6
2663,0
2664,9
2665,7
2666,7
2667,7
2668,8
2669,9
2670,9
2671,8
2672,11
2673,9
2674,10
2675,8
2676,10
2677,7
2678,9
2679,6
2680,9
2681,9
2682,3
2683,9
2684,9
2685,7
2686,9
2687,9
2688,0
2689,9
2690,5
2691,11
2692,8
2693,8
2694,8
2695,8
2696,7
2697,6
2698,7
2699,0
2700,7
2701,0
2702,7
2703,9
2704,11
2705,7
2706,7
2707,8
2708,6
2709,3
2710,9
2711,2
2712,4
2713,9
2714,3
2715,9
2716,9
2717,11
2718,9
2719,9
2720,8
2721,11
2722,9
2723,4
2724,0
2725,9
2726,0
2727,7
2728,6
2729,6
2730,9
2731,6
2732,12
2733,8
2734,7
2735,11
2736,4
2737,9
2738,11
2739,6
2740,7
2741,11
2742,7
2743,7
2744,7
2745,8
2746,10
2747,1
2748,4
2749,11
2750,6
2751,6
2752,6
2753,9
2754,9
2755,1
2756,7
2757,0
2758,5
2759,9
2760,9
2761,6
2762,9
2763,9
2764,8
2765,7
2766,6
2767,0
2768,8
2769,6
2770,8
2771,6
2772,9
2773,10
2774,0
2775,6
2776,9
2777,8
2778,10
2779,9
2780,8
2781,9
2782,10
2783,9
2784,9
2785,9
2786,7
2787,9
2788,10
2789,8
2790,9
2791,10
2792,4
2793,8
2794,6
2795,7
2796,7
2797,6
2798,3
2799,1
2800,9
2801,7
2802,6
2803,3
2804,4
2805,9
2806,8
2807,11
2808,10
2809,8
2810,11
2811,9
2812,7
2813,6
2814,10
2815,4
2816,7
2817,8
2818,9
2819,9
2820,7
2821,12
2822,9
2823,12
2824,9
2825,6
2826,12
2827,9
2828,6
2829,0
2830,6
2831,0
2832,8
2833,7
2834,0
2835,0
2836,7
2837,8
2838,0
2839,1
2840,10
2841,6
2842,5
2843,5
2844,7
2845,10
2846,11
2847,9
2848,7
2849,8
2850,8
2851,7
2852,6
2853,6
2854,10
2855,9
2856,7
2857,12
2858,9
2859,2
2860,2
2861,0
2862,6
2863,7
2864,9
2865,9
2866,6
2867,9
2868,9
2869,3
2870,9
2871,11
2872,7
2873,10
2874,9
2875,8
2876,10
2877,7
2878,7
2879,11
2880,10
2881,6
2882,9
2883,4
2884,9
2885,9
2886,9
2887,7
2888,4
2889,0
2890,9
2891,8
2892,8
2893,0
2894,10
2895,0
2896,6
2897,2
2898,8
2899,6
2900,6
2901,6
2902,3
2903,6
2904,8
2905,6
2906,0
2907,10
2908,9
2909,8
2910,0
2911,9
2912,7
2913,0
2914,9
2915,9
2916,8
2917,0
2918,9
2919,6
2920,4
2921,10
2922,7
2923,9
2924,11
2925,7
2926,7
2927,7
2928,6
2929,8
2930,3
2931,6
2932,10
2933,0
2934,11
2935,9
2936,10
2937,12
2938,9
2939,10
2940,10
2941,5
2942,1
2943,10
2944,7
2945,12
2946,9
2947,9
2948,8
2949,0
2950,8
2951,7
2952,5
2953,0
2954,9
2955,6
2956,12
2957,9
2958,9
2959,6
2960,7
2961,7
2962,9
2963,10
2964,2
2965,9
2966,8
2967,10
2968,6
2969,2
2970,0
2971,5
2972,6
2973,8
2974,6
2975,9
2976,9
2977,0
2978,9
2979,8
2980,8
2981,7
2982,9
2983,9
2984,8
2985,6
2986,9
2987,9
2988,7
2989,7
2990,8
2991,8
2992,0
2993,9
2994,0
2995,11
2996,7
2997,3
